firstName,lastName,gender,dateOfBirth,phoneNumber,occupation,clientSmokerStatus,clientType,idType,addressLine1,addressCity,addressState,addressCountry,postalCode,coverCode,coverType,coverName,sumAssured,termYears,rateableAge,occupationClass,coverSmokerStatus,commencementDate,smokerStatusValue,rateableAgeValue,occupationClassValue
Arjun,Sharma,MALE,1989-04-15,+91-9876543201,Software Engineer,NON_SMOKER,INDIVIDUAL,AADHAAR,12 MG Road,Bengaluru,Karnataka,India,560001,LC,BASE,Life Cover,500000,20,35,STANDARD,NON_SMOKER,2026-05-01,NON_SMOKER,35,STANDARD
Priya,Nair,FEMALE,1993-09-22,+91-9876543202,Nurse,NON_SMOKER,INDIVIDUAL,AADHAAR,45 Anna Salai,Chennai,Tamil Nadu,India,600002,LC,BASE,Life Cover,250000,15,30,STANDARD,NON_SMOKER,2026-05-01,NON_SMOKER,30,STANDARD
Rahul,Gupta,MALE,1978-12-05,+91-9876543203,Construction Worker,SMOKER,INDIVIDUAL,AADHAAR,78 Nehru Nagar,Mumbai,Maharashtra,India,400003,LC,BASE,Life Cover,750000,25,45,SUBSTANDARD_1,SMOKER,2026-05-01,SMOKER,45,SUBSTANDARD_1
Sunita,Patel,FEMALE,1983-07-18,+91-9876543204,Accountant,SMOKER,INDIVIDUAL,AADHAAR,22 Gandhi Road,Ahmedabad,Gujarat,India,380004,LC,BASE,Life Cover,1000000,20,40,STANDARD,SMOKER,2026-05-01,SMOKER,40,STANDARD
Vikram,Singh,MALE,1998-03-30,+91-9876543205,Student,EX_SMOKER,INDIVIDUAL,AADHAAR,5 Civil Lines,Jaipur,Rajasthan,India,302005,LC,BASE,Life Cover,100000,30,25,STANDARD,EX_SMOKER,2026-05-01,EX_SMOKER,25,STANDARD
Deepa,Menon,FEMALE,1973-11-09,+91-9876543206,Doctor,EX_SMOKER,INDIVIDUAL,AADHAAR,88 Banjara Hills,Hyderabad,Telangana,India,500006,LC,BASE,Life Cover,500000,15,50,STANDARD,EX_SMOKER,2026-05-01,EX_SMOKER,50,STANDARD
Anil,Kumar,MALE,1989-06-25,+91-9876543207,Electrician,NON_SMOKER,INDIVIDUAL,AADHAAR,33 Sector 17,Chandigarh,Punjab,India,160007,LC,BASE,Life Cover,500000,20,35,SUBSTANDARD_1,NON_SMOKER,2026-05-01,NON_SMOKER,35,SUBSTANDARD_1
Meera,Iyer,FEMALE,1983-02-14,+91-9876543208,Lawyer,NON_SMOKER,INDIVIDUAL,AADHAAR,9 Park Street,Kolkata,West Bengal,India,700008,LC,BASE,Life Cover,750000,20,40,SUBSTANDARD_1,NON_SMOKER,2026-05-01,NON_SMOKER,40,SUBSTANDARD_1
Suresh,Verma,MALE,1978-08-11,+91-9876543209,Miner,SMOKER,INDIVIDUAL,AADHAAR,67 Industrial Area,Dhanbad,Jharkhand,India,826009,LC,BASE,Life Cover,500000,15,45,SUBSTANDARD_1,SMOKER,2026-05-01,SMOKER,45,SUBSTANDARD_1
Kavitha,Reddy,FEMALE,1968-05-20,+91-9876543210,Teacher,SMOKER,INDIVIDUAL,AADHAAR,14 Jubilee Hills,Hyderabad,Telangana,India,500010,LC,BASE,Life Cover,1000000,10,55,SUBSTANDARD_1,SMOKER,2026-05-01,SMOKER,55,SUBSTANDARD_1
