firstName,lastName,gender,dateOfBirth,phoneNumber,occupation,clientSmokerStatus,clientType,idType,addressLine1,addressCity,addressState,addressCountry,postalCode,coverCode,coverType,coverName,sumAssured,termYears,rateableAge,occupationClass,coverSmokerStatus,commencementDate,smokerStatusValue,rateableAgeValue,occupationClassValue
Arjun,Sharma,MALE,15-04-1989,-9876543110,Software Engineer,NON_SMOKER,INDIVIDUAL,AADHAAR,12 MG Road,Bengaluru,Karnataka,India,560001,LC,BASE,Life Cover,500000,20,35,STANDARD,NON_SMOKER,01-05-2026,NON_SMOKER,35,STANDARD
Priya,Nair,FEMALE,22-09-1993,-9876543111,Nurse,NON_SMOKER,INDIVIDUAL,AADHAAR,45 Anna Salai,Chennai,Tamil Nadu,India,600002,LC,BASE,Life Cover,250000,15,30,STANDARD,NON_SMOKER,01-05-2026,NON_SMOKER,30,STANDARD
Rahul,Gupta,MALE,05-12-1978,-9876543112,Construction Worker,SMOKER,INDIVIDUAL,AADHAAR,78 Nehru Nagar,Mumbai,Maharashtra,India,400003,LC,BASE,Life Cover,750000,25,45,SUBSTANDARD_1,SMOKER,01-05-2026,SMOKER,45,SUBSTANDARD_1
Sunita,Patel,FEMALE,18-07-1983,-9876543113,Accountant,SMOKER,INDIVIDUAL,AADHAAR,22 Gandhi Road,Ahmedabad,Gujarat,India,380004,LC,BASE,Life Cover,1000000,20,40,STANDARD,SMOKER,01-05-2026,SMOKER,40,STANDARD
Vikram,Singh,MALE,30-03-1998,-9876543114,Student,EX_SMOKER,INDIVIDUAL,AADHAAR,5 Civil Lines,Jaipur,Rajasthan,India,302005,LC,BASE,Life Cover,100000,30,25,STANDARD,EX_SMOKER,01-05-2026,EX_SMOKER,25,STANDARD
Deepa,Menon,FEMALE,09-11-1973,-9876543115,Doctor,EX_SMOKER,INDIVIDUAL,AADHAAR,88 Banjara Hills,Hyderabad,Telangana,India,500006,LC,BASE,Life Cover,500000,15,50,STANDARD,EX_SMOKER,01-05-2026,EX_SMOKER,50,STANDARD
Anil,Kumar,MALE,25-06-1989,-9876543116,Electrician,NON_SMOKER,INDIVIDUAL,AADHAAR,33 Sector 17,Chandigarh,Punjab,India,160007,LC,BASE,Life Cover,500000,20,35,SUBSTANDARD_1,NON_SMOKER,01-05-2026,NON_SMOKER,35,SUBSTANDARD_1
Meera,Iyer,FEMALE,14-02-1983,-9876543117,Lawyer,NON_SMOKER,INDIVIDUAL,AADHAAR,9 Park Street,Kolkata,West Bengal,India,700008,LC,BASE,Life Cover,750000,20,40,SUBSTANDARD_1,NON_SMOKER,01-05-2026,NON_SMOKER,40,SUBSTANDARD_1
Suresh,Verma,MALE,11-08-1978,-9876543118,Miner,SMOKER,INDIVIDUAL,AADHAAR,67 Industrial Area,Dhanbad,Jharkhand,India,826009,LC,BASE,Life Cover,500000,15,45,SUBSTANDARD_1,SMOKER,01-05-2026,SMOKER,45,SUBSTANDARD_1
Kavitha,Reddy,FEMALE,20-05-1968,-9876543119,Teacher,SMOKER,INDIVIDUAL,AADHAAR,14 Jubilee Hills,Hyderabad,Telangana,India,500010,LC,BASE,Life Cover,1000000,10,55,SUBSTANDARD_1,SMOKER,01-05-2026,SMOKER,55,SUBSTANDARD_1
Ravi,Krishnan,MALE,07-01-1993,-9876543120,Banker,EX_SMOKER,INDIVIDUAL,AADHAAR,55 Adyar,Chennai,Tamil Nadu,India,600011,LC,BASE,Life Cover,250000,20,30,SUBSTANDARD_1,EX_SMOKER,01-05-2026,EX_SMOKER,30,SUBSTANDARD_1
Ananya,Shah,FEMALE,31-10-1989,-9876543121,HR Manager,NON_SMOKER,INDIVIDUAL,AADHAAR,27 Satellite Road,Ahmedabad,Gujarat,India,380012,LC,BASE,Life Cover,500000,20,35,SUBSTANDARD_2,NON_SMOKER,01-05-2026,NON_SMOKER,35,SUBSTANDARD_2
Mohan,Das,MALE,16-03-1973,-9876543122,Factory Supervisor,SMOKER,INDIVIDUAL,AADHAAR,42 VKI Area,Jaipur,Rajasthan,India,302013,LC,BASE,Life Cover,750000,15,50,SUBSTANDARD_2,SMOKER,01-05-2026,SMOKER,50,SUBSTANDARD_2
Lalitha,Devi,FEMALE,04-07-1978,-9876543123,Social Worker,EX_SMOKER,INDIVIDUAL,AADHAAR,19 Koramangala,Bengaluru,Karnataka,India,560014,LC,BASE,Life Cover,500000,20,45,SUBSTANDARD_2,EX_SMOKER,01-05-2026,EX_SMOKER,45,SUBSTANDARD_2
